85169271195mf      951129   283   283   281     20        
85017041295mf      951206   228   228   226     20        
85230111295mf      951214   210   210   206     40        
85010181295mf      951227   209   209   207     20        
85258221295mf      960102   189   189   186     30        
85411291295mf      960103   121   121   119     20        
85157080196mf      960110   175   175   1750     0        
82270150196mf      960117    98    98    980     0        
85037220196mf      960124    84    84    83     10        
85314290196mf      960131    89    89    88     10        
85277050296mf      960207    84    84    83     10        
85176120296mf      960215    96    95    950          1   
85307190296mf      960222    65    65    64     10        
85244260296mf      960304    84    84    83     10        
85228040396mf      960306    64    64    63     10        
86072110396mf      960313    53    53    530     0        
85206180396mf      960321    48    48    480     0        
86075250396mf      960327    49    49    47     20        
83062010496mf      960403  2233  2232  2198    34     1   
86099030496mf      960410  3274  3273  3258    15     1   
85180150496mf      960417  8964  8963  8905    58     1   
86109220496mf      960425  8554  8552  8526    26     2   
86097290496mf      960502  6175  6175  6140    350        
86079060596mf      960508  4132  4132  4112    200        
85136130596mf      960515  3289  3289  3268    210        
85015200596mf      960523  2094  2094  2086     80        
85012240596mf      960530  2848  2848  2837    110        
86256030696mf      960605  3059  3059  3040    190        
86094100696mf      960612  2338  2338  2327    110        
86064170696mf      960620  2545  2545  2536     90        
88004240696mf      960626  3075  3074  3063    11     1   
84031010796mf      960703  2982  2982  2968    140        
85378080796mf      960710  2743  2743  2727    160        
80131150796mf      960717  2042  2041  2024    17     1   
89030220796ikl     960724  2287  2287  2280     70        
80187290796ikl     960731  2515  2515  2499    160        
83165120896mf      960814  4883  4882  4860    22     1   
84009190896mf      960821  9168  9168  9079    890        
89075260896mf      960828 11005 11002 10931    71     3   
85346020996mf      960904  9297  9297  9270    270        
89004090996mf      960916 11932 11929 11830    99     3   
85274160996mf      960918 17858 17858 17760    980        
80053230996mf      960925 10748 10748 10653    950        
84009300996mf      961002 11044 11039 10884   155     5   
84100071096mf      961009  6784  6784  6687    970        
89119141096mf      961016  2236  2236  2167    690        
85141211096mf      961023  1676  1676  1634    420        
89149281096MF      961104  1120  1119  1096    23     1   
89066041196mf      961106   791   791   778    130        
80002111196mf      961113   550   550   541     90        
89254181196mf      961120   306   306   297     90        
89400251196mf      961127   290   290   285     50        
88880021296mf      961204   274   274   273     10        
89438091296mf      961211   203   203   199     40        
89385161296mf      970103   182   182   181     10        
89592231296mf      970103   218   218   217     10        
89193301296mf      970103   161   161   160     10        
85009060197mf      970108   155   155   154     10        
89734130197mf      970115   108   108   106     20        
89404200197mf      970122    85    85    850     0        
89687270197mf      970129    82    82    820     0        
89641030297mf      970205    88    88    84     40        
89628100297mf      970212    97    97    95     20        
89389170297mf      970224    93    93    91     20        
89566240297mf      970226    76    76    75     10        
84626030397mf      970305    51    51    510     0        
89839100397mf      970312    39    39    390     0        
88888170397mf      970319    31    31    310     0        
88016240397mf      970401  4115  4115  4087    280        
86700260397mf      970402  3278  3278  3263    150        
89919070497mf      970410 12664 12662 12606    56     2   
89001140497mf      970416  7995  7995  7945    500        
86754210497mf      970423  6769  6767  6722    45     2   
86754280497mf      970430  5487  5486  5443    43     1   
89922050597mf      970512  3384  3383  3356    27     1   
89987120597mf      970514  2367  2366  2341    25     1   
89914160597mf      970521  2234  2234  2232     20        
80050260597mf      970528  2912  2912  2896    160        
89994020697mf      970604  2069  2069  2064     50        
87510090697mf      970611  2076  2076  2068     80        
89686160697mf      970618  2204  2204  2194    100        
80008230697mf      970625  2970  2970  2956    140        
84526300697mf      970704  3071  3071  3059    120        
85170070797mf      970709  3019  3018  3004    14     1   
87026140797mf      970716  2340  2340  2321    190        
86516210797mf      970723  2223  2223  2209    140        
86536280797ikl     970730  2538  2537  2507    30     1   
89852040897ikl     970806  3610  3609  3588    21     1   
89804110897ikl     970813  4677  4677  4657    200        
86512180897mf      970820  8079  8078  8009    69     1   
89635250897mf      970827  9739  9737  9665    72     2   
85104010997mf      970903  9507  9506  9434    72     1   
84016080997mf      970910 10070 10070  9986    840        
98765150997mf      970917 15348 15346 15227   119     2   
87044220997ikl     970924 11570 11567 11470    97     3   
85098290997mf      971007 10799 10798 10602   196     1   
80004061097mf      971009  6333  6332  6235    97     1   
85169131097mf      971015  3425  3425  3325   1000        
89088201097mf      971022  1726  1726  1673    530        
12345271097mf      971029   986   985   972    13     1   
67890031197mf      971105   672   672   640    320        
84001101197mf      971112   587   587   581     60        
85061171197ikl     971120   414   414   406     80        
85062241197mf      971126   332   332   331     10        
56780011297mf      971204   368   368   365     30        
67801081297mf      971210   228   228   220     80        
89120151297ikl     971218   168   168   1680     0        
89121221297ikl     971229   258   258   256     20        
00001291297mf      980105   120   120   1200     0        
00002050198mf      980107   174   174   1740     0        
00003120198mf      980114   110   110   1100     0        
00004190198mf      980126   106   106   1060     0        
00004020298mf      980204    91    91    90     10        
00005260198mf      980210    80    80    79     10        
00006090298mf      980212    85    85    83     20        
00007160298mf      980219    76    76    74     20        
00009230298mf      980225    63    62    61     1     1   
00010020398mf      980310    81    81    720          9   
00011090398mf      980312    45    45    430          2   
00012160398mf      980323    31    31    300          1   
x0830001datty      980406   115    22    220     0        
x0890001datty      980406  1932   963   9630          2   
x0920001datty      980406 12280  6102  6088    14     7   
x0970001   ty      980419 14758  7327  7304    23    23   
x1050001   ty      980419 12864  6237  6199    38    73   
x1120001   ty      980423 23771 11597 11511    86   122   
x1200001   mf      980504 17388  8457  8385    72   124   
x1270001   mf      980507                                 
x1330001   mf      980513  6188  2978  2958    20    88   
x1400001   mf      980520  6606  3128  3118    10   124   
x1470001   mf      980527  5488  2603  2583    20   106   
x1540001   mf      980603  4343  2017  2009     8   110   
x1610001   mf      980610  5394  2565  2542    23   113   
x1680001   to      980617  5810  2733  2720    13   139   
x1750001   to      980624  7205  3371  3351    20   183   
x1820001   ty      980701  5699  2667  2659     8   129!  
x1890001   mf      980708  6276  2941  2926    15   142!  
x1960001   mf      980715  5098  2422  2401    21    92!  
x2040001   to      980723  6629  3146  3130    16   127!  
x2100001   to      980729  5112  2438  2422    16    83!  
x2160001   to      980805  5611  2682  2655    27    81!  
x2230001   to      980812 12526  5973  5916    57   185!  
x2310001   mf      980819 19230  9216  9138    78   272!  
x2380001   mf      980826 21414 10207 10146    61   368!  
x2450001   mf      980902 19643  9383  9337    46   323!  
x2510001   mf      980909 20691  9801  9719    82   406!  
x2580001   mf      980916 35180 16580 16417   163   772!  
x2590001   mf      980917  1193   559   553     6    36!  
x2610001   mf      980921  8766  4067  4040    27   229!  
x2640001   mf      980922  5785  2711  2693    18   132!  
x2660001   to      980923 10896  5139  5075    64   251!  
x2720001   mf      980930 17446  8110  7963   147   464!  
x2790001   mf      981007 14980  6958  6820   138   402!  
x2790002   mf      981007   390   171   169     2    23"  
x2860001   to      981014  5640  2453  2364    89   241!  
x2950001   mf      981022  4285  1849  1782    67   205!  
x3000001   mf      981028  1707   715   692    23   112!  
x3070001   to      981105  1685   709   677    32   102!  
x3090001   to      981105   343   150   143     7    17"  
                                                       !  
x3140001   mf      981112   892   381   371    10    55!  
x3220001   mf      981118  1035   420   404    16    77!  
x3280001   mf      981125   813   336   334     2    56!  
                                                       !  
x3350001   mf      981203   678   258   252     6    59!  
x3420001   to      981209   485   200   199     1    39!  
x3500001   mf      981217   498   221   217     4    27!  
x3560001   to      981223   553   233   231     2    35!  
x0040001   mf      990105   526   223   135     1   118!  
x0070001   mf      990107   205    81     20         95!  
x0120001   mf      990113   166    74     9     1    71!  
x0190001   mf      990122   192    81    120         81!  
x0260001   mf      990127   208    86     9     0    92!  
x0330001   to      990204   203    93    140         85!  
x0400001   to      990210   165    67    210         56!  
x0490001   mf      990302   192    77    110         81!  
x0550001   mf      990302   185    73    17     1    72"  
                                                       !  
x0680001   mf      990311   274   118    23     2   107!  
x0780001   mf      990319   157    72    110         65!  
x0840001   mf      990326    56    26     10         26!  
x0890001   to      990331    32    13     00         15!  
