x1050001   1404199898            222222222225900122103      210,00    
x1050001   1404199898            222222222225900122308      210,00    
x1050001   1404199898            222222222225900122006      210,00    
x1050001   1404199898            222222222225900122332      210,00    
x1050001   1404199898            222222222225900122359      210,00    
x1050001   1404199898            222222222225900122022      210,00    
x1050001   1404199898            222222222225900122030      210,00    
x1050001   1504199898            222222222227620264043      210,00    
x1050001   1504199898            222222222227620354724      210,00    
x1050001   1504199898            222222222227620354720      210,00    
x1050001   1504199898            222222222227620354753      210,00    
x1050001   1404199898            222222222225900122472      175,00    
x1050001   1504199898            222222222228200001736      210,00    
x1050001   1504199898            222222222220091510010      210,00    
x1050001   1504199898            222222222220091510114      210,00    
x1050001   1504199898            222222222220091510120      210,00    
x1050001   1504199898            222222222220091510200      210,00    
x1050001   1504199898            222222222228200001785      210,00    
x1050001   1504199898            222222222220091520022      210,00    
x1050001   1504199898            222222222228200001819      210,00    
x1050001   1504199898            222222222227620243306      210,00    
x1120001   1604199898            222222222228200001892      210,00    
x1120001   1604199898            222222222228200001918      210,00    
x1120001   1604199898            222222222220668100295      210,00    
x1120001   1604199898000533347   222222222220030101401      210,00    
x1120001   1604199898302122504298222222222227620046303      210,006   
x1120001   1604199898            222222222220091510420      210,00    
x1120001   1604199898            222222222227620354757      210,00    
x1120001   1504199898            222222222225900122871      210,00    
x1120001   1504199898            22222222222590012288-      210,00    
x1120001   1504199898            222222222225900122839      210,00    
x1120001   1504199898            222222222225900122898      210,00    
x1120001   1504199898            222222222225900122847      210,00    
x1120001   1504199898            222222222225900122855      210,00    
x1120001   1504199898            222222222225900122901      210,00    
x1120001   1504199898            222222222225900122863      210,00    
x1120001   1504199898            222222222225900123002      420,00    
x1120001   1504199898            222222222225900123010      219,00    
x1120001   1504199898            222222222225900123363      210,00    
x1120001   1504199898            222222222225900123576      370,00    
x1120001   1504199898            22222222222590012291-      210,00    
x1120001   1504199898            222222222225900122928      210,00    
x1120001   1504199898            222222222225900122936      210,00    
x1120001   1504199898            222222222225900122952      210,01    
x1120001   1504199898            222222222225900122812      210,00    
x1120001   1504199898            222222222225900122820      210,00    
x1120001   1504199898            222222222225900122782      210,00    
x1120001   1504199898            222222222225900122790      210,00    
x1120001   1604199898            222222222227620354722      210,00    
x1120001   1604199898            222222222227620354761      210,00    
x1120001   1704199898            222222222222291523103      210,00    
x1120001   1704199898            222222222227620354709      210,00    
x1120001   1704199898            222222222227620354737      210,00    
x1120001   1704199898            222222222220091510202      210,00    
x1120001   1704199898            222222222227620348104      210,00    
x1120001   1704199898            222222222227620348110      210,00    
x1120001   1604199898            222222222225900123940      210,00    
x1120001   1604199898            222222222225900123959      210,00    
x1120001   1604199898            222222222225900123967      210,00    
x1120001   1604199898            222222222225900124203      210,00    
x1120001   1704199898            222222222226191940683      290,00    
x1120001   2004199898            222222222220010011517      210,00    
x1120001   2004199898            222222222220091510150      210,00    
x1120001   2004199898            222222222228200002205      210,00    
x1120001   2004199898            222222222226196561148      210,00    
x1120001   2004199898            222222222226192074914      210,00    
x1120001   2004199898            222222222226195554763      210,00    
x1120001   2004199898            222222222227620348117      210,00    
x1120001   2004199898            222222222227620354715      210,00    
x1120001   1704199898            222222222225900124475      210,00    
x1120001   1704199898            222222222225900124513      210,00    
x1120001   1704199898            222222222225900124521      210,00    
x1120001   1704199898            22222222222590012453-      210,00    
x1120001   1704199898            222222222225900124580      210,00    
x1120001   1704199898            222222222225900124599      210,00    
x1120001   1704199898            222222222225900124602      210,00    
x1120001   1704199898            222222222225900124610      210,00    
x1120001   1704199898            222222222225900124548      210,00    
x1120001   1704199898            222222222225900124556      210,00    
x1120001   1704199898            222222222225900124564      210,00    
x1120001   1704199898            222222222225900124572      210,00    
x1120001   1704199898            222222222225900124696      226,22    
x1120001   1704199898            222222222225900124629      210,00    
x1120001   1704199898            222222222225900124637      210,00    
x1120001   1704199898            222222222225900124645      210,00    
x1120001   1704199898            22222222222590012467-      212,27    
x1120001   2004199898            222222222227620354711      210,00    
x1120001   2104199898            222222222226191482380      210,00    
x1120001   2104199898            222222222226191482381      210,00    
x1120001   2104199898            222222222226191482382      210,00    
x1120001   2104199898            222222222227651716730      210,00    
x1120001   2104199898            222222222222306009984      210,00    
x1120001   2104199898            222222222226070690001      210,00    
x1120001   2104199898            222222222227620348046      210,00    
x1120001   2104199898            222222222227620348112      210,00    
x1120001   2104199898            222222222227620354750      210,00    
x1120001   2104199898            222222222226195456030      210,00    
x1120001   2004199898            222222222225900125102      211,08    
x1120001   2004199898            222222222225900125110      210,00    
x1120001   2004199898            222222222225900125366      210,00    
x1120001   2104199898            222222222220838091538      210,00    
x1120001   2104199898            222222222226179371594      210,00    
x1120001   2104199898            222222222226192930721      210,00    
x1120001   2204199898            222222222220797494512      210,00    
x1120001   2204199898035652415166222222222220006048527      210,00    
x1120001   2204199898            222222222227620354743      210,00    
x1120001   2204199898            222222222227620354736      210,00    
x1120001   2204199898            222222222227620354751      210,00    
x1120001   2204199898            222222222227620355032      210,00    
x1120001   2104199898            222222222225900125579      210,00    
x1120001   2104199898            222222222225900125587      210,00    
x1120001   2104199898            222222222225900125595      210,00    
x1120001   2104199898            222222222225900125609      210,00    
x1120001   2104199898            222222222225900125617      210,00    
x1120001   2104199898            222222222225900125544      210,00    
x1120001   2104199898            222222222225900125552      210,00    
x1120001   2104199898            222222222225900125560      210,00    
x1120001   2104199898            222222222225900125668      210,00    
x1120001   2104199898            222222222225900125676      210,00    
x1120001   2104199898            222222222225900125684      210,00    
x1120001   2104199898            222222222225900125692      210,00    
x1120001   2104199898            222222222225900125706      210,00    
x1120001   2104199898            222222222225900125625      210,00    
x1120001   2104199898            222222222225900125633      210,00    
x1120001   2104199898            222222222225900125641      210,00    
x1120001   2104199898            222222222225900125781      210,00    
x1120001   2104199898            222222222225900125870      210,00    
x1120001   2104199898            222222222225900125900      210,00    
x1120001   2104199898            222222222225900125927      210,00    
x1120001   2104199898            222222222225900125714      210,00    
x1120001   2104199898            222222222225900125722      210,00    
x1120001   2104199898            222222222225900125730      210,01    
x1120001   2104199898            22222222222590012596-      160,00    
x1120001   2204199898            222222222225900126125      210,00    
x1120001   2204199898            222222222225900126133      210,00    
x1120001   2204199898            222222222220453124030      210,00    
x1120001   2204199898            222222222220952196409      210,00    
x1120001   2204199898            222222222227620348043      210,00    
x1120001   2204199898            222222222227620348098      210,00    
x1120001   2204199898            222222222227620354728      210,00    
x1120001   2204199898            222222222227620354756      210,00    
x1120001   2204199898            222222222227620355039      210,00    
x1120001   2204199898            222222222227620370022      210,00    
x1200001   2304199898            222222222228200002577      210,00    
x1200001   2304199898            222222222220091510031      210,00    
x1200001   2304199898            222222222227620348038      210,00    
x1200001   2304199898            222222222227620370019      210,00    
x1200001   2304199898            222222222225900126281      210,00    
x1200001   2304199898            22222222222590012629-      210,00    
x1200001   2304199898            222222222225900126303      210,00    
x1200001   2304199898            222222222225900126508      210,00    
x1200001   2304199898            222222222225900126524      210,00    
x1200001   2304199898            222222222225900126222      211,08    
x1200001   2304199898            222222222227620354138      210,00    
x1200001   2404199898            222222222227620354106      210,00    
x1200001   2404199898            222222222220091510029      210,00    
x1200001   2404199898            222222222227620355035      210,00    
x1200001   2404199898            222222222227620354742      210,00    
x1200001   2404199898            222222222227620356131      210,00    
x1200001   2404199898            222222222227620356168      210,00    
x1200001   2704199898            222222222228200002775      210,00    
x1200001   2704199898            222222222227620354714      210,00    
x1200001   2704199898            222222222227620356158      210,00    
x1200001   2704199898            222222222227620354758      210,00    
x1200001   2704199898            222222222227620348049      210,00    
x1200001   2704199898            222222222227620356127      210,00    
x1200001   2704199898            222222222227620368554      210,00    
x1200001   2404199898            222222222225900126729      210,00    
x1200001   2404199898            222222222225900126737      210,00    
x1200001   2404199898            222222222225900126745      210,00    
x1200001   2404199898            222222222225900126753      210,00    
x1200001   2404199898            222222222225900126761      210,00    
x1200001   2404199898            22222222222590012680-      210,00    
x1200001   2404199898            222222222225900126885      210,00    
x1200001   2404199898            222222222225900126656      210,00    
x1200001   2404199898            222222222225900126702      210,00    
x1200001   2404199898            222222222225900126710      210,00    
x1200001   2704199898            222222222225900126990      210,00    
x1200001   2704199898            222222222225900127008      210,00    
x1200001   2704199898            222222222225900127016      210,00    
x1200001   2704199898            222222222225900127024      210,00    
x1200001   2704199898            222222222225900127032      210,00    
x1200001   2704199898            222222222225900127067      210,00    
x1200001   2704199898            222222222225900127091      210,00    
x1200001   2704199898            222222222227620370031      210,00    
x1200001   2704199898            222222222227620370104      210,00    
x1200001   2804199898            222222222227620368801      210,00    
x1200001   2804199898            222222222220091510007      210,00    
x1200001   2804199898            222222222227620366217      210,00    
x1200001   2804199898            222222222227620370103      210,00    
x1200001   2804199898            222222222227620366210      210,00    
x1200001   2804199898            222222222228200002973      210,00    
x1200001   2804199898            222222222228200002981      210,00    
x1200001   2804199898            222222222228200002999      210,00    
x1200001   2804199898            222222222228200003005      210,00    
x1200001   2804199898            222222222220838091269      210,00    
x1200001   2804199898            222222222227620354723      210,00    
x1200001   2804199898            222222222227620366222      210,00    
x1200001   2804199898            222222222227620367307      210,00    
x1200001   2804199898            222222222227620368981      210,00    
x1200001   2804199898            222222222227620369008      210,00    
x1200001   2804199898            222222222227620369290      210,00    
x1200001   2804199898            222222222227620370112      210,00    
x1200001   2904199898            222222222227620348034      210,00    
x1200001   2904199898            222222222227620368534      210,00    
x1200001   2904199898            222222222227620368969      210,00    
x1200001   2904199898            222222222220668100253      210,00    
x1200001   2904199898            222222222227620171970      210,00    
x1200001   2904199898            222222222227620369005      210,00    
x1200001   2904199898            222222222227620369134      210,00    
x1200001   2904199898            222222222227620370108      210,00    
x1200001   2904199898            222222222227620350922      210,00    
x1200001   2904199898            222222222227620350925      210,00    
x1200001   2904199898            222222222227620367302      210,00    
x1200001   2904199898            222222222227620367304      210,00    
x1200001   2904199898            222222222227620367326      210,00    
x1200001   2904199898            222222222227620367336      210,00    
x1200001   2904199898            222222222227620367380      210,00    
x1200001   2904199898            222222222227620368783      210,00    
x1200001   2904199898            222222222227620368790      210,00    
x1200001   2904199898            222222222227620368990      210,00    
x1200001   2904199898            222222222227620369045      210,00    
x1200001   2904199898            222222222227620369128      210,00    
x1200001   2804199898            222222222225900127253      210,05    
x1200001   2804199898            22222222222590012730-      210,00    
x1200001   2804199898            222222222225900127318      210,00    
x1200001   2804199898            222222222225900127326      210,00    
x1200001   2804199898            222222222225900127334      210,00    
x1200001   2804199898            222222222225900127342      210,00    
x1200001   2804199898            222222222225900127245      210,00    
x1200001   2804199898            222222222225900127377      210,00    
x1200001   2804199898            222222222225900127385      210,00    
x1200001   2804199898            222222222225900127350      210,00    
x1200001   2804199898            222222222225900127369      210,00    
x1200001   2904199898            222222222220904697524      210,00    
x1200001   2904199898            222222222227620347172      210,00    
x1200001   2904199898            222222222227620368793      210,00    
x1200001   2904199898            222222222227620368991      210,00    
x1200001   2904199898            222222222227620369058      210,00    
x1200001   2904199898            222222222227620369295      210,00    
x1200001   3004199898            222222222228200003187      210,00    
x1200001   3004199898            222222222227620353728      210,00    
x1200001   3004199898            222222222227620356126      210,00    
x1200001   3004199898            222222222227620356163      210,00    
x1200001   3004199898            222222222227620369266      210,00    
x1200001   3004199898            222222222220091510128      210,00    
x1200001   3004199898            222222222227620367272      210,00    
x1200001   3004199898            222222222227620367299      210,00    
x1200001   3004199898            222222222227620367341      210,00    
x1200001   3004199898            222222222227620367377      210,00    
x1200001   3004199898            222222222227620368965      210,00    
x1200001   3004199898            222222222227620372169      210,00    
x1200001   2904199898            222222222225900127830      210,00    
x1200001   2904199898            222222222225900127849      210,00    
x1200001   2904199898            222222222225900127881      210,00    
x1200001   2904199898            222222222225900127660      210,00    
x1200001   2904199898            222222222225900127695      210,00    
x1200001   2904199898            222222222225900127709      210,00    
x1200001   3004199898            222222222226043027843      210,00    
x1200001   3004199898            222222222227620353636      210,00    
x1200001   3004199898            222222222227620354755      210,00    
x1200001   3004199898            222222222227620355033      210,00    
x1200001   3004199898            222222222227620367344      210,00    
x1200001   3004199898            222222222227620368846      210,00    
x1200001   3004199898            222222222227620369043      210,00    
x1200001   3004199898            222222222227620369050      210,00    
x1200001   3004199898            222222222227620369144      210,00    
x1330001   0805199898            222222222227620172028      210,00    
x1330001   0805199898            222222222227620354725      210,00    
x1330001   0805199898            222222222227620367297      210,00    
x1330001   0805199898            222222222227620367355      210,00    
x1330001   0805199898            222222222227620369165      210,00    
x1330001   0805199898            222222222227620369249      210,00    
x1330001   0805199898            222222222227620372970      210,00    
x1330001   0805199898            222222222227620353486      210,00    
x1330001   0805199898            222222222227620354054      210,00    
x1330001   0805199898            222222222227620355079      210,00    
x1330001   0805199898            222222222227620355128      210,00    
x1330001   0805199898            222222222227620368916      210,00    
x1330001   0805199898            222222222227620372976      210,00    
x1330001   1105199898            222222222228200003773      210,00    
x1330001   1105199898            222222222227620351236      210,00    
x1330001   1105199898            222222222227620369015      210,00    
x1330001   1105199898            222222222227620369288      210,00    
x1330001   1105199898            222222222227620351228      210,00    
x1330001   1105199898            222222222227620353482      210,00    
x1330001   1105199898            222222222227620354045      210,00    
x1330001   1105199898            222222222227620354851      210,00    
x1330001   1105199898            222222222227620355078      210,00    
x1330001   1105199898            222222222227620355086      210,00    
x1330001   1105199898            222222222227620355095      210,00    
x1330001   1105199898            222222222227620355306      210,00    
x1330001   1105199898            222222222227620366317      210,00    
x1330001   1105199898            222222222227620368022      210,00    
x1330001   0805199898            222222222225900131943      210,00    
x1330001   1105199898            222222222227620353487      210,00    
x1330001   1105199898            222222222227620355244      210,00    
x1330001   1105199898            222222222227620368983      210,00    
x1330001   1105199898            222222222227620369027      210,00    
x1330001   1105199898            222222222227620372023      210,00    
x1330001   1105199898            222222222227620373088      210,00    
x1330001   1105199898            222222222225900132656      210,00    
x1330001   1105199898            222222222225900132664      210,00    
x1330001   1105199898            222222222225900132672      210,00    
x1330001   1105199898            222222222225900132680      210,00    
x1330001   1105199898            222222222225900133148      210,00    
x1330001   1205199898            222222222228200003856      210,00    
x1330001   1205199898            222222222227620353549      210,00    
x1330001   1205199898            222222222227807090007      210,00    
x1330001   1205199898            222222222227620355069      210,00    
x1330001   1205199898            222222222227620355088      210,00    
x1330001   1205199898            222222222227620367290      210,00    
x1330001   1205199898            222222222227620367296      210,00    
x1330001   1205199898            222222222227620372175      210,00    
x1330001   1205199898            222222222226191882148      210,00    
x1330001   1205199898            222222222227620347041      210,00    
x1330001   1205199898            222222222227620351157      210,00    
x1330001   1205199898            222222222227620353637      210,00    
x1330001   1205199898            222222222227620353641      210,00    
x1330001   1205199898            222222222227620353762      210,00    
x1330001   1205199898            222222222227620355120      210,00    
x1330001   1205199898            222222222227620355320      210,00    
x1330001   1205199898            222222222227620366181      210,00    
x1330001   1205199898            222222222227620366327      210,00    
x1330001   1205199898            222222222227620368786      210,00    
x1330001   1205199898            222222222227620368845      210,00    
x1330001   1205199898            222222222227620369133      210,00    
x1330001   1205199898            222222222227620351226      210,00    
x1330001   1205199898            222222222227620351230      210,00    
x1330001   1205199898            222222222225900133733      210,00    
x1330001   1205199898            222222222225900133970      210,00    
x1330001   1305199898            222222222228200003971      210,00    
x1330001   1305199898            222222222220010707817      210,00    
x1330001   1305199898            222222222226083980146      210,00    
x1330001   1305199898            222222222227620355571      210,00    
x1330001   1305199898            222222222227620366324      210,00    
x1330001   1305199898            222222222227620369105      210,00    
x1330001   1305199898            222222222227620370084      210,00    
x1330001   1205199898            222222222225900134128      175,00    
x1330001   1305199898            222222222227620354044      210,00    
x1330001   1305199898            222222222227620366182      210,00    
x1330001   1305199898            222222222227620366326      210,00    
x1330001   1305199898            222222222227620367354      210,00    
x1330001   1305199898            222222222227620368717      210,00    
x1330001   1305199898            222222222227620368847      210,00    
x1330001   1305199898            222222222227620370121      210,00    
x1330001   1305199898            222222222227620373154      210,00    
x1330001   1305199898            222222222227620351231      210,00    
x1330001   1305199898            222222222227620368728      210,00    
x1330001   1305199898            222222222227620369250      210,00    
x1330001   1305199898            222222222227620369291      210,00    
x1330001   1305199898            222222222227620372170      210,00    
x1330001   0805199898            222222222227620350847      210,00    
x1330001   0805199898            222222222227620351009      210,00    
x1330001   0805199898            222222222227620354745      210,00    
x1400001   1405199898            222222222227620355058      210,00    
x1400001   1405199898            222222222227620355119      210,00    
x1400001   1405199898            222222222227620356123      210,00    
x1400001   1405199898            222222222227620369253      210,00    
x1400001   1405199898            222222222226183902107      210,00    
x1400001   1405199898            222222222227620347240      210,00    
x1400001   1405199898            222222222227620354744      210,00    
x1400001   1405199898            222222222227620356125      210,00    
x1400001   1405199898            222222222227620373148      210,00    
x1400001   1405199898            222222222227620373151      210,00    
x1400001   1405199898            222222222227620367325      210,00    
x1400001   1405199898            222222222227620370085      210,00    
x1400001   1405199898            222222222227620368731      210,00    
x1400001   1405199898            222222222227620368732      210,00    
x1400001   1405199898            222222222225900135655      210,00    
x1400001   1505199898            222222222228200004151      210,00    
x1400001   1505199898            222222222227620367324      210,00    
x1400001   1505199898            222222222227620355057      210,00    
x1400001   1505199898            222222222227620355136      210,00    
x1400001   1505199898            222222222227620365664      210,00    
x1400001   1505199898            222222222227620367648      210,00    
x1400001   1505199898            222222222227620369301      210,00    
x1400001   1505199898            222222222227620372979      210,00    
x1400001   1505199898            222222222227620350806      210,00    
x1400001   1505199898            222222222227620367370      210,00    
x1400001   1505199898            222222222227620367657      210,00    
x1400001   1505199898            222222222227620368715      210,00    
x1400001   1505199898            222222222227620370102      210,00    
x1400001   1805199898            222222222227651716729      210,00    
x1400001   1805199898            222222222228200004268      210,00    
x1400001   1805199898            222222222227620353757      210,00    
x1400001   1805199898            222222222227620368901      210,00    
x1400001   1805199898            222222222227620348005      210,00    
x1400001   1805199898            222222222227620353724      210,00    
x1400001   1805199898            222222222227620355134      210,00    
x1400001   1805199898            222222222227620355190      210,00    
x1400001   1805199898            222222222227620368996      210,00    
x1400001   1805199898            222222222227620347043      210,00    
x1400001   1805199898            222222222227620354976      210,00    
x1400001   1805199898            222222222227620355191      210,00    
x1400001   1805199898            222222222227620355256      210,00    
x1400001   1805199898            222222222227620366297      210,00    
x1400001   1805199898            222222222227620366342      210,00    
x1400001   1805199898            222222222227620368961      210,00    
x1400001   1805199898            222222222227620370155      210,00    
x1400001   1805199898            222222222227620370216      210,00    
x1400001   1805199898            222222222227620372900      210,00    
x1400001   1805199898            222222222227620372901      210,00    
x1400001   1805199898            222222222227620373211      210,00    
x1400001   1805199898            222222222227620373213      210,00    
x1400001   1805199898            222222222227620373215      210,00    
x1400001   1805199898            222222222225900138182      210,00    
x1400001   1805199898            222222222225900138190      210,00    
x1400001   1805199898            222222222225900138204      210,00    
x1400001   1805199898            222222222225900138689      210,00    
x1400001   1805199898            222222222225900138174      210,00    
x1400001   1905199898            222222222228200004409      210,00    
x1400001   1905199898            222222222228200004417      210,00    
x1400001   1905199898            222222222228200004425      210,00    
x1400001   1905199898            222222222220000705400      210,00    
x1400001   1905199898            222222222220091520032      250,00    
x1400001   1905199898            222222222227620372756      210,00    
x1400001   1905199898            222222222220091510094      210,00    
x1400001   1905199898            222222222220091511912      210,00    
x1400001   1905199898            222222222226189191173      210,00    
x1400001   1905199898            222222222226196805997      210,00    
x1400001   1905199898            222222222226196805998      210,00    
x1400001   1905199898            222222222227620347993      210,00    
x1400001   1905199898            222222222227620351678      210,00    
x1400001   1905199898            222222222227620354823      210,00    
x1400001   1905199898            222222222227620355063      210,00    
x1400001   1905199898            222222222227620355193      210,00    
x1400001   1905199898            222222222227620355253      210,00    
x1400001   1905199898            222222222227620366316      210,00    
x1400001   1905199898            222222222227620366755      210,00    
x1400001   1905199898            222222222227620366758      210,00    
x1400001   1905199898            222222222227620366760      210,00    
x1400001   1905199898            222222222227620367356      210,00    
x1400001   1905199898            222222222227620368539      210,00    
x1400001   1905199898            222222222227620369102      210,00    
x1400001   1905199898            222222222227620370142      210,00    
x1400001   1905199898            222222222227620370146      210,00    
x1400001   1905199898            222222222227620370164      210,00    
x1400001   1905199898            222222222227620370171      210,00    
x1400001   1905199898            222222222227620370179      210,00    
x1400001   1905199898            222222222227620370180      210,00    
x1400001   1905199898            222222222227620370214      210,00    
x1400001   1905199898            222222222227620370215      210,00    
x1400001   1905199898            222222222227620373214      210,00    
x1400001   2005199898            222222222227620355096      210,00    
x1400001   2005199898            222222222227620355222      210,00    
x1400001   2005199898            222222222227620356149      210,00    
x1400001   2005199898            222222222227620367322      210,00    
x1400001   2005199898            222222222227620372176      210,00    
x1400001   2005199898            222222222227620373205      210,00    
x1400001   1905199898            222222222225900139227      210,00    
x1400001   1905199898            222222222225900139715      210,00    
x1400001   2005199898            222222222228200004490      210,00    
x1400001   2005199898            222222222220091510271      210,00    
x1400001   2005199898            222222222220797417995      210,00    
x1400001   2005199898            222222222227620365761      210,00    
x1400001   2005199898            222222222227620370153      210,00    
x1400001   2005199898            222222222227620373065      210,00    
x1400001   2005199898            222222222227620373309      210,00    
x1400001   2005199898            222222222220000260558      210,00    
x1400001   2005199898            222222222220453020328      210,00    
x1400001   2005199898            222222222227620350841      210,00    
x1400001   2005199898            222222222227620350844      210,00    
x1400001   2005199898            222222222227620355255      210,00    
x1400001   2005199898            222222222227620356059      210,00    
x1400001   2005199898            222222222227620356106      210,00    
x1400001   2005199898            222222222227620366761      210,00    
x1400001   2005199898            222222222227620367029      210,00    
x1400001   2005199898            222222222227620368952      210,00    
x1400001   2005199898            222222222227620372136      210,00    
x1400001   2005199898            222222222227620372894      210,00    
x1400001   2005199898            222222222227620372895      210,00    
x1400001   2005199898            222222222227620373206      210,00    
x1400001   2205199898            222222222228200004581      210,00    
x1400001   1305199898            222222222225900134861      210,00    
x1400001   1305199898            22222222222590013487-      210,00    
x1400001   1305199898            222222222225900134888      210,00    
x1400001   1305199898            222222222225900134896      210,00    
x1400001   1305199898            222222222225900135272      210,00    
x1470001   2205199898            222222222228200004607      210,00    
x1470001   2205199898            222222222227620347998      210,00    
x1470001   2205199898            222222222227620366754      210,00    
x1470001   2205199898            222222222227620372765      210,00    
x1470001   2205199898            222222222227620372767      210,00    
x1470001   2205199898            222222222227620372904      210,00    
x1470001   2205199898            222222222228738250004      210,00    
x1470001   2205199898            222222222227620350801      210,00    
x1470001   2205199898            222222222227620356121      210,00    
x1470001   2205199898            222222222227620356159      210,00    
x1470001   2205199898            222222222227620368778      210,00    
x1470001   2205199898            222222222227620368826      210,00    
x1470001   2205199898            222222222227620369117      210,00    
x1470001   2205199898            222222222227620370176      210,00    
x1470001   2205199898            222222222227620370201      210,00    
x1470001   2205199898            222222222227620370218      210,00    
x1470001   2205199898            222222222227620372903      210,00    
x1470001   2205199898            222222222227620373311      210,00    
x1470001   2205199898            222222222220345098111      210,00    
x1470001   2205199898            222222222226013795883      210,00    
x1470001   2205199898            222222222227620356055      210,00    
x1470001   2205199898            222222222227620366309      210,00    
x1470001   2205199898            222222222227620368736      210,00    
x1470001   2205199898            222222222227620370140      210,00    
x1470001   2205199898            222222222227620370154      210,00    
x1470001   2205199898            222222222227620372891      210,00    
x1470001   2505199898            222222222228200004680      210,00    
x1470001   2505199898            222222222228200004698      210,00    
x1470001   2505199898            222222222227620351047      210,00    
x1470001   2505199898            222222222227620355133      210,00    
x1470001   2505199898            222222222227620366310      210,00    
x1470001   2505199898            222222222227620366318      210,00    
x1470001   2505199898            222222222227620368799      210,00    
x1470001   2505199898            222222222227620368800      210,00    
x1470001   2505199898            222222222227620369019      210,00    
x1470001   2505199898            222222222227620355246      210,00    
x1470001   2505199898            222222222227620370039      210,00    
x1470001   2505199898            222222222227620373095      210,00    
x1470001   2205199898            222222222225900141930      210,00    
x1470001   2205199898            222222222225900142430      210,00    
x1470001   2505199898            222222222227620347236      210,00    
x1470001   2505199898            222222222227620347982      210,00    
x1470001   2505199898            222222222227620353731      210,00    
x1470001   2505199898            222222222227620355056      210,00    
x1470001   2505199898            222222222227620367030      210,00    
x1470001   2505199898            222222222227620370187      210,00    
x1470001   2505199898            222222222227620373210      210,00    
x1470001   2505199898            222222222227620373218      210,00    
x1470001   2605199898            222222222227620366218      210,00    
x1470001   2505199898            222222222225900143119      140,00    
x1470001   2605199898            222222222228200004797      210,00    
x1470001   2605199898            222222222228200004805      210,00    
